object_id,koi_disposition,prob_exoplanet
K06981.01,FALSE POSITIVE,0.006666666666666667
K06982.01,FALSE POSITIVE,0.023333333333333334
K06983.01,CANDIDATE,0.4066666666666667
K07112.01,FALSE POSITIVE,0.023333333333333334
K07113.01,FALSE POSITIVE,0.0033333333333333335
K07114.01,FALSE POSITIVE,0.08666666666666667
K07115.01,FALSE POSITIVE,0.02
K07116.01,CANDIDATE,0.07333333333333333
K07117.01,CANDIDATE,0.056666666666666664
K07117.02,CANDIDATE,0.01
K07118.01,FALSE POSITIVE,0.0
K07242.01,FALSE POSITIVE,0.0
K07243.01,FALSE POSITIVE,0.023333333333333334
K07244.01,FALSE POSITIVE,0.0
K07245.01,FALSE POSITIVE,0.0
K07246.01,FALSE POSITIVE,0.03666666666666667
K07247.01,FALSE POSITIVE,0.0033333333333333335
K07248.01,FALSE POSITIVE,0.023333333333333334
K07249.01,FALSE POSITIVE,0.01
K07376.01,CANDIDATE,0.16666666666666666
K07377.01,FALSE POSITIVE,0.0033333333333333335
K07378.01,CONFIRMED,0.9066666666666666
K07379.01,FALSE POSITIVE,0.0
K07380.01,CANDIDATE,0.13333333333333333
K07381.01,FALSE POSITIVE,0.0
K07382.01,FALSE POSITIVE,0.0
K07383.01,CANDIDATE,0.21
K07508.01,FALSE POSITIVE,0.0
K07509.01,FALSE POSITIVE,0.05333333333333334
K07510.01,CANDIDATE,0.11333333333333333
K07511.01,FALSE POSITIVE,0.0
K07512.01,FALSE POSITIVE,0.006666666666666667
K07513.01,FALSE POSITIVE,0.15333333333333332
K07514.01,FALSE POSITIVE,0.0033333333333333335
K07515.01,FALSE POSITIVE,0.006666666666666667
K07516.01,FALSE POSITIVE,0.0
K01957.02,FALSE POSITIVE,0.04666666666666667
K02050.02,CANDIDATE,0.11
K02103.02,CANDIDATE,0.18333333333333332
K02199.02,CANDIDATE,0.12
K02232.02,CANDIDATE,0.2966666666666667
K02321.02,CANDIDATE,0.20666666666666667
K02421.02,CANDIDATE,0.08333333333333333
K02439.02,CANDIDATE,0.07
K02449.02,CANDIDATE,0.37
K06329.01,CANDIDATE,0.05333333333333334
K06330.01,FALSE POSITIVE,0.0033333333333333335
K06331.01,CANDIDATE,0.11666666666666667
K06332.01,FALSE POSITIVE,0.0
K06333.01,FALSE POSITIVE,0.06666666666666667
K06334.01,FALSE POSITIVE,0.0033333333333333335
K06335.01,FALSE POSITIVE,0.006666666666666667
K06336.01,FALSE POSITIVE,0.006666666666666667
K06464.02,FALSE POSITIVE,0.056666666666666664
K06465.01,FALSE POSITIVE,0.14
K06466.01,FALSE POSITIVE,0.006666666666666667
K06467.01,FALSE POSITIVE,0.0033333333333333335
K06468.01,FALSE POSITIVE,0.0
K06469.01,FALSE POSITIVE,0.0
K06470.01,FALSE POSITIVE,0.19666666666666666
K06471.01,FALSE POSITIVE,0.043333333333333335
K06584.01,FALSE POSITIVE,0.03
K06585.01,FALSE POSITIVE,0.02
K06586.01,FALSE POSITIVE,0.03666666666666667
K06587.01,FALSE POSITIVE,0.04666666666666667
K06588.01,FALSE POSITIVE,0.0
K06589.01,FALSE POSITIVE,0.0033333333333333335
K06590.01,FALSE POSITIVE,0.0
K06591.01,FALSE POSITIVE,0.03666666666666667
K06719.01,FALSE POSITIVE,0.01
K06720.01,FALSE POSITIVE,0.056666666666666664
K06721.01,FALSE POSITIVE,0.09333333333333334
K06722.01,FALSE POSITIVE,0.0
K06723.01,FALSE POSITIVE,0.12
K06724.01,FALSE POSITIVE,0.013333333333333334
K06725.01,FALSE POSITIVE,0.0
K06726.01,FALSE POSITIVE,0.0
K06727.01,FALSE POSITIVE,0.02666666666666667
K06853.01,FALSE POSITIVE,0.05
K06854.01,FALSE POSITIVE,0.006666666666666667
K06855.01,FALSE POSITIVE,0.0
K06856.01,FALSE POSITIVE,0.013333333333333334
K06857.01,FALSE POSITIVE,0.0033333333333333335
K06858.01,FALSE POSITIVE,0.006666666666666667
K06859.01,FALSE POSITIVE,0.0033333333333333335
K06860.01,CANDIDATE,0.07
K06984.01,FALSE POSITIVE,0.0
K06985.01,CANDIDATE,0.11666666666666667
K06986.01,FALSE POSITIVE,0.0
K06987.01,FALSE POSITIVE,0.016666666666666666
K06988.01,FALSE POSITIVE,0.0
K06989.01,FALSE POSITIVE,0.0033333333333333335
K06990.01,FALSE POSITIVE,0.0033333333333333335
K06991.01,FALSE POSITIVE,0.0
K07119.01,FALSE POSITIVE,0.0033333333333333335
K07120.01,FALSE POSITIVE,0.0
K07121.01,FALSE POSITIVE,0.0
K07122.01,FALSE POSITIVE,0.0
K07123.01,FALSE POSITIVE,0.0033333333333333335
K07124.01,FALSE POSITIVE,0.0
K07125.01,CANDIDATE,0.07333333333333333
K07126.01,FALSE POSITIVE,0.0
K07250.01,FALSE POSITIVE,0.0
K07251.01,FALSE POSITIVE,0.006666666666666667
K07252.01,CANDIDATE,0.023333333333333334
K07253.01,FALSE POSITIVE,0.0033333333333333335
K07254.01,FALSE POSITIVE,0.006666666666666667
K07255.01,CANDIDATE,0.0033333333333333335
K07256.01,FALSE POSITIVE,0.0
K07257.01,FALSE POSITIVE,0.006666666666666667
K07384.01,FALSE POSITIVE,0.016666666666666666
K07385.01,FALSE POSITIVE,0.0
K07386.01,FALSE POSITIVE,0.0
K07387.01,FALSE POSITIVE,0.0
K07388.01,FALSE POSITIVE,0.03333333333333333
K07389.01,CANDIDATE,0.016666666666666666
K07390.01,FALSE POSITIVE,0.0
K07391.01,FALSE POSITIVE,0.0
K07392.01,FALSE POSITIVE,0.0
K07517.01,FALSE POSITIVE,0.0033333333333333335
K07518.01,FALSE POSITIVE,0.0
K07519.01,FALSE POSITIVE,0.0
K07520.01,CANDIDATE,0.02
K07521.01,FALSE POSITIVE,0.0033333333333333335
K07522.01,FALSE POSITIVE,0.0
K07523.01,FALSE POSITIVE,0.02
K07524.01,FALSE POSITIVE,0.013333333333333334
K07898.01,FALSE POSITIVE,0.0
K02523.02,CANDIDATE,0.29333333333333333
K02564.02,CANDIDATE,0.25
K02623.02,CANDIDATE,0.11666666666666667
K02636.02,CANDIDATE,0.043333333333333335
K00283.03,CANDIDATE,0.18
K02756.02,CANDIDATE,0.11
K02896.02,FALSE POSITIVE,0.0033333333333333335
K02918.02,FALSE POSITIVE,0.0
K06337.01,FALSE POSITIVE,0.0
K06338.01,FALSE POSITIVE,0.0
K06339.01,FALSE POSITIVE,0.0
K06340.01,FALSE POSITIVE,0.01
K06341.01,CANDIDATE,0.0
K06342.01,CANDIDATE,0.043333333333333335
K06343.01,CANDIDATE,0.0
K06344.01,FALSE POSITIVE,0.0
K06472.01,FALSE POSITIVE,0.0
K06473.01,FALSE POSITIVE,0.0
K06474.01,FALSE POSITIVE,0.0
K06475.01,CANDIDATE,0.24
K06476.01,FALSE POSITIVE,0.0
K06477.01,FALSE POSITIVE,0.0033333333333333335
K06478.01,FALSE POSITIVE,0.0
K06479.01,FALSE POSITIVE,0.0
K07880.01,CANDIDATE,0.0033333333333333335
K06592.01,FALSE POSITIVE,0.023333333333333334
K06593.01,FALSE POSITIVE,0.02
K06594.01,FALSE POSITIVE,0.0
K06595.01,FALSE POSITIVE,0.0
K06596.01,FALSE POSITIVE,0.0
K06597.01,FALSE POSITIVE,0.0
K06598.01,CANDIDATE,0.0
K06599.01,FALSE POSITIVE,0.0
K06600.01,CANDIDATE,0.03333333333333333
K06728.01,FALSE POSITIVE,0.0
K06729.01,FALSE POSITIVE,0.0
K06730.01,FALSE POSITIVE,0.0
K06731.01,CANDIDATE,0.09
K06732.01,FALSE POSITIVE,0.0
K06733.01,CANDIDATE,0.02
K06734.01,CANDIDATE,0.0
K06735.01,FALSE POSITIVE,0.0
K06736.01,FALSE POSITIVE,0.0
K06861.01,FALSE POSITIVE,0.0
K06862.01,CANDIDATE,0.08666666666666667
K06863.01,CONFIRMED,0.7966666666666666
K06864.01,FALSE POSITIVE,0.006666666666666667
K06865.01,FALSE POSITIVE,0.0033333333333333335
K06866.01,FALSE POSITIVE,0.0
K06867.01,FALSE POSITIVE,0.0
K06868.01,FALSE POSITIVE,0.0
K06992.01,FALSE POSITIVE,0.013333333333333334
K06993.01,CANDIDATE,0.04666666666666667
K06994.01,CANDIDATE,0.16333333333333333
K06995.01,FALSE POSITIVE,0.0
K06996.01,FALSE POSITIVE,0.0033333333333333335
K06997.01,FALSE POSITIVE,0.0
K06998.01,FALSE POSITIVE,0.0
K06999.01,FALSE POSITIVE,0.01
K07127.01,FALSE POSITIVE,0.0033333333333333335
K07128.01,FALSE POSITIVE,0.01
K07129.01,CANDIDATE,0.02
K07130.01,FALSE POSITIVE,0.0
K07131.01,FALSE POSITIVE,0.0033333333333333335
K07132.01,FALSE POSITIVE,0.0
K07133.01,CANDIDATE,0.21666666666666667
K07134.01,FALSE POSITIVE,0.016666666666666666
K07258.01,CANDIDATE,0.02
K07259.01,CANDIDATE,0.08
K07260.01,FALSE POSITIVE,0.0
K07261.01,FALSE POSITIVE,0.0033333333333333335
K07262.01,FALSE POSITIVE,0.0033333333333333335
K07263.01,FALSE POSITIVE,0.02
K07264.01,CANDIDATE,0.06
K07265.01,FALSE POSITIVE,0.0
K07893.01,FALSE POSITIVE,0.22333333333333333
K07393.01,FALSE POSITIVE,0.11666666666666667
K07394.01,FALSE POSITIVE,0.0
K07395.01,FALSE POSITIVE,0.0033333333333333335
K07396.01,FALSE POSITIVE,0.04
K07397.01,FALSE POSITIVE,0.013333333333333334
K07398.01,FALSE POSITIVE,0.013333333333333334
K07399.01,FALSE POSITIVE,0.0
K07400.01,CANDIDATE,0.31666666666666665
K07525.01,FALSE POSITIVE,0.01
K07526.01,FALSE POSITIVE,0.0
K07527.01,FALSE POSITIVE,0.0
K07528.01,FALSE POSITIVE,0.03
K07529.01,FALSE POSITIVE,0.0
K07530.01,FALSE POSITIVE,0.013333333333333334
K07531.01,FALSE POSITIVE,0.06
K07532.01,FALSE POSITIVE,0.0
K07533.01,FALSE POSITIVE,0.0
K03019.02,CANDIDATE,0.16
K03051.02,FALSE POSITIVE,0.21666666666666667
K03053.02,CANDIDATE,0.12
K03068.02,CANDIDATE,0.18
K03344.03,CANDIDATE,0.16333333333333333
K03348.02,CANDIDATE,0.2833333333333333
K03395.02,CANDIDATE,0.09666666666666666
K03425.03,CANDIDATE,0.06
K06345.01,FALSE POSITIVE,0.0
K06346.01,FALSE POSITIVE,0.0033333333333333335
K06347.01,FALSE POSITIVE,0.10333333333333333
K06348.01,FALSE POSITIVE,0.0
K06349.01,FALSE POSITIVE,0.0
K06350.01,FALSE POSITIVE,0.0033333333333333335
K06351.01,FALSE POSITIVE,0.006666666666666667
K06352.01,CANDIDATE,0.33666666666666667
K06480.01,FALSE POSITIVE,0.04666666666666667
K06481.01,FALSE POSITIVE,0.0
K06482.01,FALSE POSITIVE,0.0
K06483.01,FALSE POSITIVE,0.0
K06484.01,CANDIDATE,0.08333333333333333
K06485.01,FALSE POSITIVE,0.0033333333333333335
K06486.01,FALSE POSITIVE,0.0
K06487.01,FALSE POSITIVE,0.013333333333333334
K07881.01,FALSE POSITIVE,0.013333333333333334
K06601.01,CANDIDATE,0.26
K06602.01,FALSE POSITIVE,0.0
K06603.01,FALSE POSITIVE,0.0
K06604.01,FALSE POSITIVE,0.006666666666666667
K06605.01,CANDIDATE,0.14333333333333334
K06606.01,FALSE POSITIVE,0.0
K06607.01,FALSE POSITIVE,0.0
K06608.01,FALSE POSITIVE,0.0
K06609.01,FALSE POSITIVE,0.0033333333333333335
K06737.01,FALSE POSITIVE,0.0
K06738.01,FALSE POSITIVE,0.0
K06739.01,CANDIDATE,0.27
K06740.01,FALSE POSITIVE,0.0
K06741.01,FALSE POSITIVE,0.0033333333333333335
K06742.01,FALSE POSITIVE,0.0033333333333333335
K06743.01,FALSE POSITIVE,0.0
K06744.01,FALSE POSITIVE,0.0
K06869.01,FALSE POSITIVE,0.0
K06870.01,FALSE POSITIVE,0.0
K06871.01,FALSE POSITIVE,0.04
K06872.01,CANDIDATE,0.08333333333333333
K06873.01,FALSE POSITIVE,0.11333333333333333
K06874.01,FALSE POSITIVE,0.06
K06875.01,FALSE POSITIVE,0.0
K06876.01,FALSE POSITIVE,0.006666666666666667
K07000.01,FALSE POSITIVE,0.0033333333333333335
K07001.01,FALSE POSITIVE,0.03
K07002.01,CANDIDATE,0.18666666666666668
K07003.01,CANDIDATE,0.42333333333333334
K07004.01,FALSE POSITIVE,0.0
K07005.01,FALSE POSITIVE,0.32666666666666666
K07006.01,FALSE POSITIVE,0.0033333333333333335
K07007.01,CANDIDATE,0.06333333333333334
K07135.01,FALSE POSITIVE,0.01
K07136.01,CANDIDATE,0.0033333333333333335
K07137.01,FALSE POSITIVE,0.06
K07138.01,FALSE POSITIVE,0.0
K07139.01,FALSE POSITIVE,0.0
K07140.01,FALSE POSITIVE,0.03666666666666667
K07141.01,FALSE POSITIVE,0.0
K07142.01,FALSE POSITIVE,0.0
K07266.01,FALSE POSITIVE,0.03333333333333333
K07267.01,FALSE POSITIVE,0.0
K07268.01,FALSE POSITIVE,0.0033333333333333335
K07269.01,FALSE POSITIVE,0.0
K07270.01,CANDIDATE,0.02
K07271.01,FALSE POSITIVE,0.01
K07272.01,CANDIDATE,0.08666666666666667
K07273.01,FALSE POSITIVE,0.0
K07401.01,FALSE POSITIVE,0.006666666666666667
K07402.01,FALSE POSITIVE,0.01
K07403.01,FALSE POSITIVE,0.006666666666666667
K07404.01,CANDIDATE,0.07333333333333333
K07405.01,FALSE POSITIVE,0.0
K07406.01,FALSE POSITIVE,0.0
K07407.01,FALSE POSITIVE,0.0
K07408.01,CANDIDATE,0.02
K07409.01,FALSE POSITIVE,0.0
K07534.01,CANDIDATE,0.17666666666666667
K07535.01,CANDIDATE,0.04
K07536.01,FALSE POSITIVE,0.0
K07537.01,FALSE POSITIVE,0.0
K07538.01,FALSE POSITIVE,0.14333333333333334
K07539.01,CANDIDATE,0.11666666666666667
K07540.01,CANDIDATE,0.12
K07541.01,FALSE POSITIVE,0.0
K02704.03,CONFIRMED,0.81
K03461.02,FALSE POSITIVE,0.03
K03716.02,FALSE POSITIVE,0.0
K04006.02,FALSE POSITIVE,0.006666666666666667
K04032.05,CANDIDATE,0.15
K04084.02,CANDIDATE,0.25
K04084.03,CANDIDATE,0.23333333333333334
K04157.02,CANDIDATE,0.21333333333333335
K04211.02,FALSE POSITIVE,0.006666666666666667
K06353.01,CANDIDATE,0.05333333333333334
K06354.01,FALSE POSITIVE,0.0033333333333333335
K06355.01,CANDIDATE,0.08333333333333333
K06355.02,CANDIDATE,0.11
K06356.01,FALSE POSITIVE,0.12333333333333334
K06357.01,FALSE POSITIVE,0.17666666666666667
K06358.01,CANDIDATE,0.68
K06359.01,FALSE POSITIVE,0.0
K06488.01,FALSE POSITIVE,0.01
K06489.01,CANDIDATE,0.0033333333333333335
K06490.01,FALSE POSITIVE,0.0
K06491.01,FALSE POSITIVE,0.0
K06492.01,FALSE POSITIVE,0.023333333333333334
K06493.01,FALSE POSITIVE,0.006666666666666667
K06494.01,FALSE POSITIVE,0.0033333333333333335
K06495.01,FALSE POSITIVE,0.0033333333333333335
K06610.01,CANDIDATE,0.0033333333333333335
K06611.01,FALSE POSITIVE,0.0
K06612.01,FALSE POSITIVE,0.0
K06613.01,FALSE POSITIVE,0.35333333333333333
K06614.01,FALSE POSITIVE,0.006666666666666667
K06615.01,FALSE POSITIVE,0.03333333333333333
K06616.01,FALSE POSITIVE,0.0
K06617.01,CANDIDATE,0.12333333333333334
K06745.01,CANDIDATE,0.04
K06746.01,CANDIDATE,0.07666666666666666
K06747.01,FALSE POSITIVE,0.0033333333333333335
K06748.01,FALSE POSITIVE,0.0
K06749.01,FALSE POSITIVE,0.23333333333333334
K06750.01,CANDIDATE,0.23
K06751.01,CANDIDATE,0.3
K06752.01,CANDIDATE,0.10666666666666667
K06877.01,FALSE POSITIVE,0.0
K06878.01,CANDIDATE,0.06666666666666667
K06879.01,FALSE POSITIVE,0.0
K06880.01,FALSE POSITIVE,0.0
K06881.01,FALSE POSITIVE,0.016666666666666666
K06882.01,CANDIDATE,0.006666666666666667
K06883.01,FALSE POSITIVE,0.0033333333333333335
K06884.01,CANDIDATE,0.0033333333333333335
K06885.01,FALSE POSITIVE,0.0
K07008.01,FALSE POSITIVE,0.0
K07009.01,FALSE POSITIVE,0.006666666666666667
K07010.01,FALSE POSITIVE,0.0
K07011.01,FALSE POSITIVE,0.0
K07012.01,FALSE POSITIVE,0.0
K07013.01,FALSE POSITIVE,0.0
K07014.01,FALSE POSITIVE,0.0
K07015.01,FALSE POSITIVE,0.08666666666666667
K07016.01,CONFIRMED,0.6
K07143.01,FALSE POSITIVE,0.0033333333333333335
K07144.01,CANDIDATE,0.13
K07145.01,FALSE POSITIVE,0.0
K07146.01,FALSE POSITIVE,0.0
K07147.01,FALSE POSITIVE,0.0
K07148.01,CANDIDATE,0.06
K07149.01,FALSE POSITIVE,0.0033333333333333335
K07150.01,FALSE POSITIVE,0.0
K07151.01,FALSE POSITIVE,0.0
K07274.01,FALSE POSITIVE,0.0
K07275.01,FALSE POSITIVE,0.0
K07276.01,FALSE POSITIVE,0.0
K07277.01,FALSE POSITIVE,0.06666666666666667
K07278.01,FALSE POSITIVE,0.01
K07279.01,CANDIDATE,0.14666666666666667
K07280.01,FALSE POSITIVE,0.0
K07281.01,CANDIDATE,0.03333333333333333
K07282.01,CANDIDATE,0.09
K07410.01,FALSE POSITIVE,0.0
K07411.01,FALSE POSITIVE,0.01
K07412.01,FALSE POSITIVE,0.04
K00566.02,CANDIDATE,0.08
K07413.01,FALSE POSITIVE,0.0033333333333333335
K07414.01,FALSE POSITIVE,0.056666666666666664
K07415.01,CANDIDATE,0.23666666666666666
K07416.01,CANDIDATE,0.06333333333333334
K04288.03,FALSE POSITIVE,0.05333333333333334
K04298.02,FALSE POSITIVE,0.006666666666666667
K04301.02,CANDIDATE,0.08666666666666667
K04383.02,CANDIDATE,0.11
K04417.02,FALSE POSITIVE,0.06333333333333334
K04421.02,CANDIDATE,0.09666666666666666
K00416.04,CANDIDATE,0.12666666666666668
K04500.03,CANDIDATE,0.7266666666666667
K06360.01,FALSE POSITIVE,0.05
K06361.01,FALSE POSITIVE,0.006666666666666667
K06362.01,FALSE POSITIVE,0.0
K06363.01,FALSE POSITIVE,0.0
K06364.01,FALSE POSITIVE,0.006666666666666667
K06365.01,FALSE POSITIVE,0.2
K06366.01,FALSE POSITIVE,0.01
K06367.01,FALSE POSITIVE,0.0
K07604.01,FALSE POSITIVE,0.0
K07605.01,FALSE POSITIVE,0.0
K07606.01,FALSE POSITIVE,0.0
K07607.01,CANDIDATE,0.0033333333333333335
K07608.01,FALSE POSITIVE,0.0033333333333333335
K07609.01,FALSE POSITIVE,0.023333333333333334
K07610.01,FALSE POSITIVE,0.006666666666666667
K07611.01,FALSE POSITIVE,0.0
K07612.01,FALSE POSITIVE,0.01
K07613.01,FALSE POSITIVE,0.0033333333333333335
K07614.01,FALSE POSITIVE,0.0033333333333333335
K07615.01,FALSE POSITIVE,0.01
K07616.01,FALSE POSITIVE,0.06666666666666667
K07617.01,CANDIDATE,0.14
K07618.01,FALSE POSITIVE,0.056666666666666664
K07619.01,FALSE POSITIVE,0.006666666666666667
K07620.01,FALSE POSITIVE,0.0
K03184.03,CANDIDATE,0.08
K03230.02,FALSE POSITIVE,0.12
K04422.02,FALSE POSITIVE,0.0
K04524.03,CANDIDATE,0.16666666666666666
K04676.02,FALSE POSITIVE,0.013333333333333334
K04782.02,CANDIDATE,0.15666666666666668
K04957.02,CANDIDATE,0.16333333333333333
K05270.02,FALSE POSITIVE,0.013333333333333334
K05397.02,FALSE POSITIVE,0.006666666666666667
K05447.02,CONFIRMED,0.82
K05475.02,CANDIDATE,0.12666666666666668
K05801.02,FALSE POSITIVE,0.10666666666666667
K05900.02,FALSE POSITIVE,0.01
K06117.01,FALSE POSITIVE,0.0033333333333333335
K06140.01,FALSE POSITIVE,0.0
K06143.02,FALSE POSITIVE,0.05
K06447.02,CANDIDATE,0.11333333333333333
K06464.03,CANDIDATE,0.06666666666666667
K01636.02,FALSE POSITIVE,0.22333333333333333
K06541.02,FALSE POSITIVE,0.0033333333333333335
K06751.02,FALSE POSITIVE,0.01
K07542.01,FALSE POSITIVE,0.006666666666666667
K07543.01,FALSE POSITIVE,0.0
K07544.01,FALSE POSITIVE,0.07333333333333333
K07545.01,FALSE POSITIVE,0.0033333333333333335
K07546.01,CANDIDATE,0.056666666666666664
K07547.01,FALSE POSITIVE,0.0033333333333333335
K07548.01,FALSE POSITIVE,0.013333333333333334
K07549.01,FALSE POSITIVE,0.0
K01829.02,FALSE POSITIVE,0.49
K07550.01,FALSE POSITIVE,0.0
K07551.01,FALSE POSITIVE,0.006666666666666667
K07552.01,FALSE POSITIVE,0.02
K07553.01,FALSE POSITIVE,0.0
K07554.01,CANDIDATE,0.0
K07555.01,FALSE POSITIVE,0.013333333333333334
K07556.01,FALSE POSITIVE,0.013333333333333334
K07557.01,FALSE POSITIVE,0.02
K07558.01,CANDIDATE,0.09333333333333334
K07559.01,CANDIDATE,0.0033333333333333335
K07560.01,FALSE POSITIVE,0.0
K07561.01,FALSE POSITIVE,0.0
K07562.01,CANDIDATE,0.0033333333333333335
K07563.01,FALSE POSITIVE,0.006666666666666667
K07564.01,FALSE POSITIVE,0.01
K07565.01,FALSE POSITIVE,0.02666666666666667
K07566.01,FALSE POSITIVE,0.0
K07567.01,CANDIDATE,0.006666666666666667
K07568.01,FALSE POSITIVE,0.0
K07569.01,FALSE POSITIVE,0.0
K02369.03,CANDIDATE,0.05333333333333334
K07570.01,FALSE POSITIVE,0.05333333333333334
K07571.01,FALSE POSITIVE,0.0033333333333333335
K07572.01,CANDIDATE,0.02666666666666667
K07573.01,FALSE POSITIVE,0.0
K07574.01,FALSE POSITIVE,0.0033333333333333335
K07575.01,FALSE POSITIVE,0.0
K07576.01,FALSE POSITIVE,0.0
K07577.01,FALSE POSITIVE,0.0
K07578.01,FALSE POSITIVE,0.006666666666666667
K07579.01,FALSE POSITIVE,0.01
K07580.01,FALSE POSITIVE,0.06666666666666667
K07581.01,FALSE POSITIVE,0.0
K07582.01,FALSE POSITIVE,0.0
K07583.01,FALSE POSITIVE,0.06333333333333334
K07584.01,FALSE POSITIVE,0.0
K07585.01,FALSE POSITIVE,0.0
K07586.01,FALSE POSITIVE,0.023333333333333334
K07587.01,CANDIDATE,0.01
K07588.01,FALSE POSITIVE,0.0
K07589.01,CANDIDATE,0.07333333333333333
K02859.05,CANDIDATE,0.12333333333333334
K07590.01,FALSE POSITIVE,0.0
K07591.01,CANDIDATE,0.03333333333333333
K07592.01,CANDIDATE,0.0
K07593.01,CANDIDATE,0.03333333333333333
K07594.01,FALSE POSITIVE,0.02
K07595.01,FALSE POSITIVE,0.0033333333333333335
K07596.01,CANDIDATE,0.0
K07597.01,FALSE POSITIVE,0.0
K07598.01,FALSE POSITIVE,0.02
K07599.01,FALSE POSITIVE,0.013333333333333334
K02459.01,FALSE POSITIVE,0.0033333333333333335
K02937.01,FALSE POSITIVE,0.0
K02938.01,FALSE POSITIVE,0.0033333333333333335
K02939.01,FALSE POSITIVE,0.0
K03152.01,FALSE POSITIVE,0.0
K03153.01,FALSE POSITIVE,0.0
K00371.02,FALSE POSITIVE,0.03
K07600.01,FALSE POSITIVE,0.0
K07601.01,FALSE POSITIVE,0.0033333333333333335
K07602.01,FALSE POSITIVE,0.02
K07603.01,FALSE POSITIVE,0.0033333333333333335
K07903.01,CANDIDATE,0.04666666666666667
K07905.01,CANDIDATE,0.07333333333333333
K07911.01,FALSE POSITIVE,0.0
K07914.01,FALSE POSITIVE,0.02
K07916.01,FALSE POSITIVE,0.0
K07909.01,FALSE POSITIVE,0.013333333333333334
K07917.01,FALSE POSITIVE,0.06
K07906.01,FALSE POSITIVE,0.04
K07920.01,CANDIDATE,0.0
K07921.01,FALSE POSITIVE,0.13333333333333333
K07907.01,FALSE POSITIVE,0.013333333333333334
K07900.01,FALSE POSITIVE,0.05333333333333334
K07912.01,FALSE POSITIVE,0.006666666666666667
K07904.01,FALSE POSITIVE,0.01
K07913.01,CONFIRMED,0.93
K07915.01,CANDIDATE,0.006666666666666667
K07910.01,FALSE POSITIVE,0.2866666666666667
K07902.01,FALSE POSITIVE,0.006666666666666667
K07919.01,FALSE POSITIVE,0.32666666666666666
K07899.01,FALSE POSITIVE,0.07666666666666666
K07908.01,FALSE POSITIVE,0.0
K07922.01,FALSE POSITIVE,0.0033333333333333335
K08199.01,FALSE POSITIVE,0.006666666666666667
K08200.01,FALSE POSITIVE,0.11333333333333333
K08201.01,CANDIDATE,0.0033333333333333335
K08202.01,FALSE POSITIVE,0.0
K08203.01,FALSE POSITIVE,0.016666666666666666
K08204.01,FALSE POSITIVE,0.02
K08205.01,CANDIDATE,0.0
K07990.01,CANDIDATE,0.11333333333333333
K07991.01,CANDIDATE,0.16
K07992.01,CANDIDATE,0.0033333333333333335
K07993.01,FALSE POSITIVE,0.0
K07994.01,FALSE POSITIVE,0.0
K07995.01,FALSE POSITIVE,0.03
K07996.01,FALSE POSITIVE,0.03333333333333333
K08097.01,FALSE POSITIVE,0.0033333333333333335
K08098.01,FALSE POSITIVE,0.0
K08099.01,FALSE POSITIVE,0.01
K08100.01,FALSE POSITIVE,0.006666666666666667
K08101.01,FALSE POSITIVE,0.006666666666666667
K08102.01,FALSE POSITIVE,0.0
K08103.01,FALSE POSITIVE,0.01
K08206.01,FALSE POSITIVE,0.02
K08207.01,FALSE POSITIVE,0.06333333333333334
K08208.01,FALSE POSITIVE,0.0033333333333333335
K08208.02,FALSE POSITIVE,0.06666666666666667
K08209.01,FALSE POSITIVE,0.01
K08210.01,FALSE POSITIVE,0.0033333333333333335
K08211.01,CANDIDATE,0.10666666666666667
K07997.01,FALSE POSITIVE,0.0
K07998.01,CANDIDATE,0.16666666666666666
K07999.01,FALSE POSITIVE,0.0
K08000.01,CANDIDATE,0.02666666666666667
K08002.01,FALSE POSITIVE,0.0
K08003.01,FALSE POSITIVE,0.05333333333333334
K08004.01,FALSE POSITIVE,0.03
K08104.01,FALSE POSITIVE,0.0033333333333333335
K08105.01,FALSE POSITIVE,0.01
K08106.01,FALSE POSITIVE,0.0033333333333333335
K08107.01,CANDIDATE,0.006666666666666667
K08108.01,FALSE POSITIVE,0.04
K08109.01,CANDIDATE,0.0033333333333333335
K08110.01,FALSE POSITIVE,0.023333333333333334
K08212.01,FALSE POSITIVE,0.0033333333333333335
K08213.01,FALSE POSITIVE,0.013333333333333334
K08214.01,FALSE POSITIVE,0.01
K08215.01,FALSE POSITIVE,0.023333333333333334
K08216.01,FALSE POSITIVE,0.013333333333333334
K08217.01,CANDIDATE,0.1
K08218.01,FALSE POSITIVE,0.013333333333333334
K08005.01,FALSE POSITIVE,0.016666666666666666
K08006.01,FALSE POSITIVE,0.06
K08007.01,CANDIDATE,0.04666666666666667
K08008.01,FALSE POSITIVE,0.0033333333333333335
K08009.01,FALSE POSITIVE,0.0
K08010.01,FALSE POSITIVE,0.016666666666666666
K08011.01,CANDIDATE,0.0
K08111.01,CANDIDATE,0.013333333333333334
K08112.01,FALSE POSITIVE,0.10333333333333333
K08113.01,FALSE POSITIVE,0.013333333333333334
K08114.01,FALSE POSITIVE,0.013333333333333334
K08115.01,FALSE POSITIVE,0.006666666666666667
K08116.01,FALSE POSITIVE,0.03666666666666667
K08117.01,CANDIDATE,0.02666666666666667
K08219.01,FALSE POSITIVE,0.21666666666666667
K08220.01,FALSE POSITIVE,0.006666666666666667
K08221.01,CANDIDATE,0.0033333333333333335
K08222.01,FALSE POSITIVE,0.0
K08223.01,CANDIDATE,0.2
