object_id,koi_disposition,prob_exoplanet
K06332.01,FALSE POSITIVE,0.03333333333333333
K06333.01,FALSE POSITIVE,0.11666666666666667
K06334.01,FALSE POSITIVE,0.0
K06335.01,FALSE POSITIVE,0.016666666666666666
K06336.01,FALSE POSITIVE,0.006666666666666667
K06464.02,FALSE POSITIVE,0.12
K06465.01,FALSE POSITIVE,0.8333333333333334
K06466.01,FALSE POSITIVE,0.15333333333333332
K06467.01,FALSE POSITIVE,0.006666666666666667
K06468.01,FALSE POSITIVE,0.0
K06469.01,FALSE POSITIVE,0.013333333333333334
K06470.01,FALSE POSITIVE,0.3
K06471.01,FALSE POSITIVE,0.96
K06584.01,FALSE POSITIVE,0.05333333333333334
K06585.01,FALSE POSITIVE,0.02
K06586.01,FALSE POSITIVE,0.30333333333333334
K06587.01,FALSE POSITIVE,0.016666666666666666
K06588.01,FALSE POSITIVE,0.0033333333333333335
K06589.01,FALSE POSITIVE,0.0033333333333333335
K06590.01,FALSE POSITIVE,0.02666666666666667
K06591.01,FALSE POSITIVE,0.32666666666666666
K06719.01,FALSE POSITIVE,0.04666666666666667
K06720.01,FALSE POSITIVE,0.11
K06721.01,FALSE POSITIVE,0.30666666666666664
K06722.01,FALSE POSITIVE,0.0
K06723.01,FALSE POSITIVE,0.09
K06724.01,FALSE POSITIVE,0.0
K06725.01,FALSE POSITIVE,0.0
K06726.01,FALSE POSITIVE,0.03
K06727.01,FALSE POSITIVE,0.08
K06853.01,FALSE POSITIVE,0.11333333333333333
K06854.01,FALSE POSITIVE,0.03
K06855.01,FALSE POSITIVE,0.0033333333333333335
K06856.01,FALSE POSITIVE,0.02
K06857.01,FALSE POSITIVE,0.0
K06858.01,FALSE POSITIVE,0.013333333333333334
K06859.01,FALSE POSITIVE,0.03
K06860.01,CANDIDATE,0.7033333333333334
K06984.01,FALSE POSITIVE,0.006666666666666667
K06985.01,CANDIDATE,0.91
K06986.01,FALSE POSITIVE,0.0
K06987.01,FALSE POSITIVE,0.05333333333333334
K06988.01,FALSE POSITIVE,0.0033333333333333335
K06989.01,FALSE POSITIVE,0.0
K06990.01,FALSE POSITIVE,0.013333333333333334
K06991.01,FALSE POSITIVE,0.02
K07119.01,FALSE POSITIVE,0.006666666666666667
K07120.01,FALSE POSITIVE,0.0
K07121.01,FALSE POSITIVE,0.0
K07122.01,FALSE POSITIVE,0.0033333333333333335
K07123.01,FALSE POSITIVE,0.05
K07124.01,FALSE POSITIVE,0.0033333333333333335
K07125.01,CANDIDATE,0.91
K07126.01,FALSE POSITIVE,0.0033333333333333335
K07250.01,FALSE POSITIVE,0.1
K07251.01,FALSE POSITIVE,0.35
K07252.01,CANDIDATE,0.88
K07253.01,FALSE POSITIVE,0.006666666666666667
K07254.01,FALSE POSITIVE,0.0
K07255.01,CANDIDATE,0.6666666666666666
K07256.01,FALSE POSITIVE,0.0033333333333333335
K07257.01,FALSE POSITIVE,0.0033333333333333335
K07384.01,FALSE POSITIVE,0.023333333333333334
K07385.01,FALSE POSITIVE,0.013333333333333334
K07386.01,FALSE POSITIVE,0.013333333333333334
K07387.01,FALSE POSITIVE,0.0
K07388.01,FALSE POSITIVE,0.15666666666666668
K07389.01,CANDIDATE,0.5233333333333333
K07390.01,FALSE POSITIVE,0.0033333333333333335
K07391.01,FALSE POSITIVE,0.0033333333333333335
K07392.01,FALSE POSITIVE,0.0
K07517.01,FALSE POSITIVE,0.02
K07518.01,FALSE POSITIVE,0.006666666666666667
K07519.01,FALSE POSITIVE,0.023333333333333334
K07520.01,CANDIDATE,0.19333333333333333
K07521.01,FALSE POSITIVE,0.0
K07522.01,FALSE POSITIVE,0.04666666666666667
K07523.01,FALSE POSITIVE,0.22333333333333333
K07524.01,FALSE POSITIVE,0.043333333333333335
K07898.01,FALSE POSITIVE,0.0
K02523.02,CANDIDATE,0.8666666666666667
K02564.02,CANDIDATE,0.93
K02623.02,CANDIDATE,0.96
K02636.02,CANDIDATE,0.85
K00283.03,CANDIDATE,0.8933333333333333
K02756.02,CANDIDATE,0.9666666666666667
K02896.02,FALSE POSITIVE,0.3433333333333333
K02918.02,FALSE POSITIVE,0.07333333333333333
K06337.01,FALSE POSITIVE,0.006666666666666667
K06338.01,FALSE POSITIVE,0.0
K06339.01,FALSE POSITIVE,0.0
K06340.01,FALSE POSITIVE,0.16
K06341.01,CANDIDATE,0.7666666666666667
K06342.01,CANDIDATE,0.95
K06343.01,CANDIDATE,0.7933333333333333
K06344.01,FALSE POSITIVE,0.0
K06472.01,FALSE POSITIVE,0.056666666666666664
K06473.01,FALSE POSITIVE,0.0033333333333333335
K06474.01,FALSE POSITIVE,0.0
K06475.01,CANDIDATE,0.9333333333333333
K06476.01,FALSE POSITIVE,0.0
K06477.01,FALSE POSITIVE,0.01
K06478.01,FALSE POSITIVE,0.0
K06479.01,FALSE POSITIVE,0.0
K07880.01,CANDIDATE,0.7466666666666667
K06592.01,FALSE POSITIVE,0.11666666666666667
K06593.01,FALSE POSITIVE,0.01
K06594.01,FALSE POSITIVE,0.0
K06595.01,FALSE POSITIVE,0.06666666666666667
K06596.01,FALSE POSITIVE,0.0
K06597.01,FALSE POSITIVE,0.0
K06598.01,CANDIDATE,0.6133333333333333
K06599.01,FALSE POSITIVE,0.0033333333333333335
K06600.01,CANDIDATE,0.24
K06728.01,FALSE POSITIVE,0.0
K06729.01,FALSE POSITIVE,0.006666666666666667
K06730.01,FALSE POSITIVE,0.006666666666666667
K06731.01,CANDIDATE,0.9
K06732.01,FALSE POSITIVE,0.03666666666666667
K06733.01,CANDIDATE,0.66
K06734.01,CANDIDATE,0.8466666666666667
K06735.01,FALSE POSITIVE,0.0
K06736.01,FALSE POSITIVE,0.0
K06861.01,FALSE POSITIVE,0.0
K06862.01,CANDIDATE,0.89
K06863.01,CONFIRMED,0.9466666666666667
K06864.01,FALSE POSITIVE,0.006666666666666667
K06865.01,FALSE POSITIVE,0.0033333333333333335
K06866.01,FALSE POSITIVE,0.0
K06867.01,FALSE POSITIVE,0.016666666666666666
K06868.01,FALSE POSITIVE,0.006666666666666667
K06992.01,FALSE POSITIVE,0.06333333333333334
K06993.01,CANDIDATE,0.9133333333333333
K06994.01,CANDIDATE,0.93
K06995.01,FALSE POSITIVE,0.0033333333333333335
K06996.01,FALSE POSITIVE,0.023333333333333334
K06997.01,FALSE POSITIVE,0.0033333333333333335
K06998.01,FALSE POSITIVE,0.0033333333333333335
K06999.01,FALSE POSITIVE,0.016666666666666666
K07127.01,FALSE POSITIVE,0.006666666666666667
K07128.01,FALSE POSITIVE,0.013333333333333334
K07129.01,CANDIDATE,0.8233333333333334
K07130.01,FALSE POSITIVE,0.01
K07131.01,FALSE POSITIVE,0.02666666666666667
K07132.01,FALSE POSITIVE,0.0
K07133.01,CANDIDATE,0.9866666666666667
K07134.01,FALSE POSITIVE,0.03
K07258.01,CANDIDATE,0.82
K07259.01,CANDIDATE,0.8366666666666667
K07260.01,FALSE POSITIVE,0.0
K07261.01,FALSE POSITIVE,0.01
K07262.01,FALSE POSITIVE,0.006666666666666667
K07263.01,FALSE POSITIVE,0.043333333333333335
K07264.01,CANDIDATE,0.9633333333333334
K07265.01,FALSE POSITIVE,0.0033333333333333335
K07893.01,FALSE POSITIVE,0.27
K07393.01,FALSE POSITIVE,0.24666666666666667
K07394.01,FALSE POSITIVE,0.03
K07395.01,FALSE POSITIVE,0.043333333333333335
K07396.01,FALSE POSITIVE,0.0033333333333333335
K07397.01,FALSE POSITIVE,0.03
K07398.01,FALSE POSITIVE,0.023333333333333334
K07399.01,FALSE POSITIVE,0.0033333333333333335
K07400.01,CANDIDATE,0.98
K07525.01,FALSE POSITIVE,0.0033333333333333335
K07526.01,FALSE POSITIVE,0.0
K07527.01,FALSE POSITIVE,0.10666666666666667
K07528.01,FALSE POSITIVE,0.06
K07529.01,FALSE POSITIVE,0.01
K07530.01,FALSE POSITIVE,0.016666666666666666
K07531.01,FALSE POSITIVE,0.17666666666666667
K07532.01,FALSE POSITIVE,0.0
K07533.01,FALSE POSITIVE,0.0033333333333333335
K03019.02,CANDIDATE,0.8433333333333334
K03051.02,FALSE POSITIVE,0.14
K03053.02,CANDIDATE,0.9566666666666667
K03068.02,CANDIDATE,0.96
K03344.03,CANDIDATE,0.9533333333333334
K03348.02,CANDIDATE,0.9933333333333333
K03395.02,CANDIDATE,0.9333333333333333
K03425.03,CANDIDATE,0.7833333333333333
K06345.01,FALSE POSITIVE,0.02666666666666667
K06346.01,FALSE POSITIVE,0.02666666666666667
K06347.01,FALSE POSITIVE,0.65
K06348.01,FALSE POSITIVE,0.0033333333333333335
K06349.01,FALSE POSITIVE,0.0033333333333333335
K06350.01,FALSE POSITIVE,0.01
K06351.01,FALSE POSITIVE,0.01
K06352.01,CANDIDATE,0.9666666666666667
K06480.01,FALSE POSITIVE,0.31
K06481.01,FALSE POSITIVE,0.0
K06482.01,FALSE POSITIVE,0.09
K06483.01,FALSE POSITIVE,0.0
K06484.01,CANDIDATE,0.91
K06485.01,FALSE POSITIVE,0.006666666666666667
K06486.01,FALSE POSITIVE,0.0
K06487.01,FALSE POSITIVE,0.16333333333333333
K07881.01,FALSE POSITIVE,0.03333333333333333
K06601.01,CANDIDATE,0.9666666666666667
K06602.01,FALSE POSITIVE,0.0
K06603.01,FALSE POSITIVE,0.006666666666666667
K06604.01,FALSE POSITIVE,0.36
K06605.01,CANDIDATE,0.91
K06606.01,FALSE POSITIVE,0.0
K06607.01,FALSE POSITIVE,0.12333333333333334
K06608.01,FALSE POSITIVE,0.0
K06609.01,FALSE POSITIVE,0.0
K06737.01,FALSE POSITIVE,0.0033333333333333335
K06738.01,FALSE POSITIVE,0.0033333333333333335
K06739.01,CANDIDATE,0.9166666666666666
K06740.01,FALSE POSITIVE,0.02
K06741.01,FALSE POSITIVE,0.05
K06742.01,FALSE POSITIVE,0.016666666666666666
K06743.01,FALSE POSITIVE,0.0
K06744.01,FALSE POSITIVE,0.0033333333333333335
K06869.01,FALSE POSITIVE,0.0
K06870.01,FALSE POSITIVE,0.0
K06871.01,FALSE POSITIVE,0.20333333333333334
K06872.01,CANDIDATE,0.8833333333333333
K06873.01,FALSE POSITIVE,0.2633333333333333
K06874.01,FALSE POSITIVE,0.03333333333333333
K06875.01,FALSE POSITIVE,0.0
K06876.01,FALSE POSITIVE,0.06
K07000.01,FALSE POSITIVE,0.01
K07001.01,FALSE POSITIVE,0.17333333333333334
K07002.01,CANDIDATE,0.9033333333333333
K07003.01,CANDIDATE,0.9366666666666666
K07004.01,FALSE POSITIVE,0.016666666666666666
K07005.01,FALSE POSITIVE,0.20666666666666667
K07006.01,FALSE POSITIVE,0.05333333333333334
K07007.01,CANDIDATE,0.8566666666666667
K07135.01,FALSE POSITIVE,0.0
K07136.01,CANDIDATE,0.7733333333333333
K07137.01,FALSE POSITIVE,0.18333333333333332
K07138.01,FALSE POSITIVE,0.0
K07139.01,FALSE POSITIVE,0.0
K07140.01,FALSE POSITIVE,0.056666666666666664
K07141.01,FALSE POSITIVE,0.006666666666666667
K07142.01,FALSE POSITIVE,0.0
K07266.01,FALSE POSITIVE,0.16333333333333333
K07267.01,FALSE POSITIVE,0.013333333333333334
K07268.01,FALSE POSITIVE,0.0
K07269.01,FALSE POSITIVE,0.0
K07270.01,CANDIDATE,0.8633333333333333
K07271.01,FALSE POSITIVE,0.03333333333333333
K07272.01,CANDIDATE,0.92
K07273.01,FALSE POSITIVE,0.0
K07401.01,FALSE POSITIVE,0.02
K07402.01,FALSE POSITIVE,0.11
K07403.01,FALSE POSITIVE,0.03333333333333333
K07404.01,CANDIDATE,0.5566666666666666
K07405.01,FALSE POSITIVE,0.0
K07406.01,FALSE POSITIVE,0.0
K07407.01,FALSE POSITIVE,0.0
K07408.01,CANDIDATE,0.7066666666666667
K07409.01,FALSE POSITIVE,0.0033333333333333335
K07534.01,CANDIDATE,0.87
K07535.01,CANDIDATE,0.7533333333333333
K07536.01,FALSE POSITIVE,0.0033333333333333335
K07537.01,FALSE POSITIVE,0.05333333333333334
K07538.01,FALSE POSITIVE,0.32666666666666666
K07539.01,CANDIDATE,0.9133333333333333
K07540.01,CANDIDATE,0.96
K07541.01,FALSE POSITIVE,0.02666666666666667
K02704.03,CONFIRMED,0.9333333333333333
K03461.02,FALSE POSITIVE,0.05
K03716.02,FALSE POSITIVE,0.08
K04006.02,FALSE POSITIVE,0.05
K04032.05,CANDIDATE,0.97
K04084.02,CANDIDATE,0.8466666666666667
K04084.03,CANDIDATE,0.8566666666666667
K04157.02,CANDIDATE,0.8533333333333334
K04211.02,FALSE POSITIVE,0.006666666666666667
K06353.01,CANDIDATE,0.7866666666666666
K06354.01,FALSE POSITIVE,0.043333333333333335
K06355.01,CANDIDATE,0.8933333333333333
K06355.02,CANDIDATE,0.9466666666666667
K06356.01,FALSE POSITIVE,0.21
K06357.01,FALSE POSITIVE,0.23666666666666666
K06358.01,CANDIDATE,0.9566666666666667
K06359.01,FALSE POSITIVE,0.043333333333333335
K06488.01,FALSE POSITIVE,0.013333333333333334
K06489.01,CANDIDATE,0.8166666666666667
K06490.01,FALSE POSITIVE,0.0
K06491.01,FALSE POSITIVE,0.03
K06492.01,FALSE POSITIVE,0.006666666666666667
K06493.01,FALSE POSITIVE,0.006666666666666667
K06494.01,FALSE POSITIVE,0.02
K06495.01,FALSE POSITIVE,0.01
K06610.01,CANDIDATE,0.66
K06611.01,FALSE POSITIVE,0.016666666666666666
K06612.01,FALSE POSITIVE,0.006666666666666667
K06613.01,FALSE POSITIVE,0.14666666666666667
K06614.01,FALSE POSITIVE,0.02666666666666667
K06615.01,FALSE POSITIVE,0.15666666666666668
K06616.01,FALSE POSITIVE,0.03333333333333333
K06617.01,CANDIDATE,0.94
K06745.01,CANDIDATE,0.8266666666666667
K06746.01,CANDIDATE,0.7566666666666667
K06747.01,FALSE POSITIVE,0.0
K06748.01,FALSE POSITIVE,0.0
K06749.01,FALSE POSITIVE,0.36333333333333334
K06750.01,CANDIDATE,0.99
K06751.01,CANDIDATE,0.9866666666666667
K06752.01,CANDIDATE,0.9833333333333333
K06877.01,FALSE POSITIVE,0.056666666666666664
K06878.01,CANDIDATE,0.8433333333333334
K06879.01,FALSE POSITIVE,0.006666666666666667
K06880.01,FALSE POSITIVE,0.0
K06881.01,FALSE POSITIVE,0.06
K06882.01,CANDIDATE,0.65
K06883.01,FALSE POSITIVE,0.69
K06884.01,CANDIDATE,0.6366666666666667
K06885.01,FALSE POSITIVE,0.02666666666666667
K07008.01,FALSE POSITIVE,0.023333333333333334
K07009.01,FALSE POSITIVE,0.09666666666666666
K07010.01,FALSE POSITIVE,0.006666666666666667
K07011.01,FALSE POSITIVE,0.0
K07012.01,FALSE POSITIVE,0.0
K07013.01,FALSE POSITIVE,0.006666666666666667
K07014.01,FALSE POSITIVE,0.006666666666666667
K07015.01,FALSE POSITIVE,0.13333333333333333
K07016.01,CONFIRMED,0.34
K07143.01,FALSE POSITIVE,0.02
K07144.01,CANDIDATE,0.86
K07145.01,FALSE POSITIVE,0.0
K07146.01,FALSE POSITIVE,0.0
K07147.01,FALSE POSITIVE,0.01
K07148.01,CANDIDATE,0.65
K07149.01,FALSE POSITIVE,0.006666666666666667
K07150.01,FALSE POSITIVE,0.0
K07151.01,FALSE POSITIVE,0.006666666666666667
K07274.01,FALSE POSITIVE,0.0
K07275.01,FALSE POSITIVE,0.0033333333333333335
K07276.01,FALSE POSITIVE,0.0033333333333333335
K07277.01,FALSE POSITIVE,0.4866666666666667
K07278.01,FALSE POSITIVE,0.006666666666666667
K07279.01,CANDIDATE,0.93
K07280.01,FALSE POSITIVE,0.0
K07281.01,CANDIDATE,0.72
K07282.01,CANDIDATE,0.86
K07410.01,FALSE POSITIVE,0.013333333333333334
K07411.01,FALSE POSITIVE,0.06
K07412.01,FALSE POSITIVE,0.18
K00566.02,CANDIDATE,0.96
K07413.01,FALSE POSITIVE,0.0
K07414.01,FALSE POSITIVE,0.12
K07415.01,CANDIDATE,0.83
K07416.01,CANDIDATE,0.8833333333333333
K04288.03,FALSE POSITIVE,0.33666666666666667
K04298.02,FALSE POSITIVE,0.6466666666666666
K04301.02,CANDIDATE,0.9733333333333334
K04383.02,CANDIDATE,0.8366666666666667
K04417.02,FALSE POSITIVE,0.03333333333333333
K04421.02,CANDIDATE,0.99
K00416.04,CANDIDATE,0.9266666666666666
K04500.03,CANDIDATE,0.9733333333333334
K06360.01,FALSE POSITIVE,0.21
K06361.01,FALSE POSITIVE,0.05
K06362.01,FALSE POSITIVE,0.0033333333333333335
K06363.01,FALSE POSITIVE,0.013333333333333334
K06364.01,FALSE POSITIVE,0.0
K06365.01,FALSE POSITIVE,0.23333333333333334
K06366.01,FALSE POSITIVE,0.06333333333333334
K06367.01,FALSE POSITIVE,0.0
K07604.01,FALSE POSITIVE,0.49
K07605.01,FALSE POSITIVE,0.16666666666666666
K07606.01,FALSE POSITIVE,0.016666666666666666
K07607.01,CANDIDATE,0.8033333333333333
K07608.01,FALSE POSITIVE,0.15666666666666668
K07609.01,FALSE POSITIVE,0.17666666666666667
K07610.01,FALSE POSITIVE,0.01
K07611.01,FALSE POSITIVE,0.0033333333333333335
K07612.01,FALSE POSITIVE,0.016666666666666666
K07613.01,FALSE POSITIVE,0.0033333333333333335
K07614.01,FALSE POSITIVE,0.006666666666666667
K07615.01,FALSE POSITIVE,0.5066666666666667
K07616.01,FALSE POSITIVE,0.13333333333333333
K07617.01,CANDIDATE,0.8833333333333333
K07618.01,FALSE POSITIVE,0.31
K07619.01,FALSE POSITIVE,0.22
K07620.01,FALSE POSITIVE,0.0033333333333333335
K03184.03,CANDIDATE,0.9266666666666666
K03230.02,FALSE POSITIVE,0.43
K04422.02,FALSE POSITIVE,0.01
K04524.03,CANDIDATE,0.95
K04676.02,FALSE POSITIVE,0.04666666666666667
K04782.02,CANDIDATE,0.82
K04957.02,CANDIDATE,0.9733333333333334
K05270.02,FALSE POSITIVE,0.04
K05397.02,FALSE POSITIVE,0.06333333333333334
K05447.02,CONFIRMED,0.7933333333333333
K05475.02,CANDIDATE,0.9066666666666666
K05801.02,FALSE POSITIVE,0.23333333333333334
K05900.02,FALSE POSITIVE,0.05333333333333334
K06117.01,FALSE POSITIVE,0.023333333333333334
K06140.01,FALSE POSITIVE,0.0033333333333333335
K06143.02,FALSE POSITIVE,0.06
K06447.02,CANDIDATE,0.73
K06464.03,CANDIDATE,0.5233333333333333
K01636.02,FALSE POSITIVE,0.23
K06541.02,FALSE POSITIVE,0.01
K06751.02,FALSE POSITIVE,0.02
K07542.01,FALSE POSITIVE,0.21333333333333335
K07543.01,FALSE POSITIVE,0.023333333333333334
K07544.01,FALSE POSITIVE,0.11666666666666667
K07545.01,FALSE POSITIVE,0.0033333333333333335
K07546.01,CANDIDATE,0.7366666666666667
K07547.01,FALSE POSITIVE,0.03333333333333333
K07548.01,FALSE POSITIVE,0.016666666666666666
K07549.01,FALSE POSITIVE,0.0
K01829.02,FALSE POSITIVE,0.8666666666666667
K07550.01,FALSE POSITIVE,0.056666666666666664
K07551.01,FALSE POSITIVE,0.5333333333333333
K07552.01,FALSE POSITIVE,0.05333333333333334
K07553.01,FALSE POSITIVE,0.016666666666666666
K07554.01,CANDIDATE,0.7
K07555.01,FALSE POSITIVE,0.19333333333333333
K07556.01,FALSE POSITIVE,0.11
K07557.01,FALSE POSITIVE,0.03666666666666667
K07558.01,CANDIDATE,0.93
K07559.01,CANDIDATE,0.6266666666666667
K07560.01,FALSE POSITIVE,0.14
K07561.01,FALSE POSITIVE,0.4666666666666667
K07562.01,CANDIDATE,0.8033333333333333
K07563.01,FALSE POSITIVE,0.02666666666666667
K07564.01,FALSE POSITIVE,0.11666666666666667
K07565.01,FALSE POSITIVE,0.33
K07566.01,FALSE POSITIVE,0.16666666666666666
K07567.01,CANDIDATE,0.4633333333333333
K07568.01,FALSE POSITIVE,0.12666666666666668
K07569.01,FALSE POSITIVE,0.03666666666666667
K02369.03,CANDIDATE,0.8566666666666667
K07570.01,FALSE POSITIVE,0.04
K07571.01,FALSE POSITIVE,0.006666666666666667
K07572.01,CANDIDATE,0.8266666666666667
K07573.01,FALSE POSITIVE,0.05
K07574.01,FALSE POSITIVE,0.013333333333333334
K07575.01,FALSE POSITIVE,0.0033333333333333335
K07576.01,FALSE POSITIVE,0.013333333333333334
K07577.01,FALSE POSITIVE,0.0033333333333333335
K07578.01,FALSE POSITIVE,0.056666666666666664
K07579.01,FALSE POSITIVE,0.0
K07580.01,FALSE POSITIVE,0.23333333333333334
K07581.01,FALSE POSITIVE,0.006666666666666667
K07582.01,FALSE POSITIVE,0.07666666666666666
K07583.01,FALSE POSITIVE,0.11
K07584.01,FALSE POSITIVE,0.10333333333333333
K07585.01,FALSE POSITIVE,0.03
K07586.01,FALSE POSITIVE,0.19666666666666666
K07587.01,CANDIDATE,0.6866666666666666
K07588.01,FALSE POSITIVE,0.056666666666666664
K07589.01,CANDIDATE,0.8666666666666667
K02859.05,CANDIDATE,0.9166666666666666
K07590.01,FALSE POSITIVE,0.013333333333333334
K07591.01,CANDIDATE,0.76
K07592.01,CANDIDATE,0.07333333333333333
K07593.01,CANDIDATE,0.9533333333333334
K07594.01,FALSE POSITIVE,0.18333333333333332
K07595.01,FALSE POSITIVE,0.023333333333333334
K07596.01,CANDIDATE,0.69
K07597.01,FALSE POSITIVE,0.0033333333333333335
K07598.01,FALSE POSITIVE,0.11
K07599.01,FALSE POSITIVE,0.05
K02459.01,FALSE POSITIVE,0.08
K02937.01,FALSE POSITIVE,0.02666666666666667
K02938.01,FALSE POSITIVE,0.0
K02939.01,FALSE POSITIVE,0.0
K03152.01,FALSE POSITIVE,0.05
K03153.01,FALSE POSITIVE,0.0033333333333333335
K00371.02,FALSE POSITIVE,0.32666666666666666
K07600.01,FALSE POSITIVE,0.02
K07601.01,FALSE POSITIVE,0.05
K07602.01,FALSE POSITIVE,0.10666666666666667
K07603.01,FALSE POSITIVE,0.08
K07903.01,CANDIDATE,0.7566666666666667
K07905.01,CANDIDATE,0.9366666666666666
K07911.01,FALSE POSITIVE,0.16666666666666666
K07914.01,FALSE POSITIVE,0.056666666666666664
K07916.01,FALSE POSITIVE,0.0
K07909.01,FALSE POSITIVE,0.06666666666666667
K07917.01,FALSE POSITIVE,0.1
K07906.01,FALSE POSITIVE,0.08
K07920.01,CANDIDATE,0.76
K07921.01,FALSE POSITIVE,0.22
K07907.01,FALSE POSITIVE,0.09
K07900.01,FALSE POSITIVE,0.23666666666666666
K07912.01,FALSE POSITIVE,0.22333333333333333
K07904.01,FALSE POSITIVE,0.14333333333333334
K07913.01,CONFIRMED,0.97
K07915.01,CANDIDATE,0.74
K07910.01,FALSE POSITIVE,0.61
K07902.01,FALSE POSITIVE,0.03
K07919.01,FALSE POSITIVE,0.24
K07899.01,FALSE POSITIVE,0.6633333333333333
K07908.01,FALSE POSITIVE,0.02666666666666667
K07922.01,FALSE POSITIVE,0.03666666666666667
K08199.01,FALSE POSITIVE,0.10333333333333333
K08200.01,FALSE POSITIVE,0.7466666666666667
K08201.01,CANDIDATE,0.86
K08202.01,FALSE POSITIVE,0.10333333333333333
K08203.01,FALSE POSITIVE,0.09
K08204.01,FALSE POSITIVE,0.11666666666666667
K08205.01,CANDIDATE,0.72
K07990.01,CANDIDATE,0.93
K07991.01,CANDIDATE,0.5833333333333334
K07992.01,CANDIDATE,0.7166666666666667
K07993.01,FALSE POSITIVE,0.03333333333333333
K07994.01,FALSE POSITIVE,0.04
K07995.01,FALSE POSITIVE,0.17333333333333334
K07996.01,FALSE POSITIVE,0.07333333333333333
K08097.01,FALSE POSITIVE,0.1
K08098.01,FALSE POSITIVE,0.0
K08099.01,FALSE POSITIVE,0.6233333333333333
K08100.01,FALSE POSITIVE,0.16
K08101.01,FALSE POSITIVE,0.17666666666666667
K08102.01,FALSE POSITIVE,0.15666666666666668
K08103.01,FALSE POSITIVE,0.0033333333333333335
K08206.01,FALSE POSITIVE,0.07
K08207.01,FALSE POSITIVE,0.16
K08208.01,FALSE POSITIVE,0.05333333333333334
K08208.02,FALSE POSITIVE,0.12333333333333334
K08209.01,FALSE POSITIVE,0.21333333333333335
K08210.01,FALSE POSITIVE,0.09666666666666666
K08211.01,CANDIDATE,0.29333333333333333
K07997.01,FALSE POSITIVE,0.13
K07998.01,CANDIDATE,0.85
K07999.01,FALSE POSITIVE,0.02
K08000.01,CANDIDATE,0.7533333333333333
K08002.01,FALSE POSITIVE,0.2
K08003.01,FALSE POSITIVE,0.14333333333333334
K08004.01,FALSE POSITIVE,0.013333333333333334
K08104.01,FALSE POSITIVE,0.12666666666666668
K08105.01,FALSE POSITIVE,0.11666666666666667
K08106.01,FALSE POSITIVE,0.13666666666666666
K08107.01,CANDIDATE,0.7333333333333333
K08108.01,FALSE POSITIVE,0.13666666666666666
K08109.01,CANDIDATE,0.5666666666666667
K08110.01,FALSE POSITIVE,0.11
K08212.01,FALSE POSITIVE,0.35333333333333333
K08213.01,FALSE POSITIVE,0.08333333333333333
K08214.01,FALSE POSITIVE,0.013333333333333334
K08215.01,FALSE POSITIVE,0.06666666666666667
K08216.01,FALSE POSITIVE,0.02
K08217.01,CANDIDATE,0.83
K08218.01,FALSE POSITIVE,0.23666666666666666
K08005.01,FALSE POSITIVE,0.07666666666666666
K08006.01,FALSE POSITIVE,0.10666666666666667
K08007.01,CANDIDATE,0.8466666666666667
K08008.01,FALSE POSITIVE,0.006666666666666667
K08009.01,FALSE POSITIVE,0.0033333333333333335
K08010.01,FALSE POSITIVE,0.02666666666666667
K08011.01,CANDIDATE,0.8133333333333334
K08111.01,CANDIDATE,0.7233333333333334
K08112.01,FALSE POSITIVE,0.15
K08113.01,FALSE POSITIVE,0.33666666666666667
K08114.01,FALSE POSITIVE,0.16666666666666666
K08115.01,FALSE POSITIVE,0.09333333333333334
K08116.01,FALSE POSITIVE,0.2
K08117.01,CANDIDATE,0.64
K08219.01,FALSE POSITIVE,0.20666666666666667
K08220.01,FALSE POSITIVE,0.10333333333333333
K08221.01,CANDIDATE,0.7333333333333333
K08222.01,FALSE POSITIVE,0.12
K08223.01,CANDIDATE,0.92
K08224.01,FALSE POSITIVE,0.06
K08225.01,FALSE POSITIVE,0.10333333333333333
K08012.01,CANDIDATE,0.8366666666666667
K08013.01,FALSE POSITIVE,0.08
K08014.01,FALSE POSITIVE,0.0033333333333333335
K08015.01,FALSE POSITIVE,0.0033333333333333335
K08016.01,FALSE POSITIVE,0.01
K08017.01,FALSE POSITIVE,0.0
K08018.01,FALSE POSITIVE,0.0033333333333333335
K08118.01,FALSE POSITIVE,0.23333333333333334
K08119.01,FALSE POSITIVE,0.13666666666666666
K08120.01,FALSE POSITIVE,0.14
K08121.01,FALSE POSITIVE,0.07
K08122.01,CANDIDATE,0.87
K08123.01,FALSE POSITIVE,0.16
K08124.01,FALSE POSITIVE,0.23666666666666666
K08226.01,FALSE POSITIVE,0.043333333333333335
K08227.01,FALSE POSITIVE,0.15333333333333332
K08228.01,FALSE POSITIVE,0.18666666666666668
K08229.01,FALSE POSITIVE,0.043333333333333335
K08230.01,FALSE POSITIVE,0.07
K08231.01,FALSE POSITIVE,0.1
K08232.01,CANDIDATE,0.9033333333333333
K08019.01,FALSE POSITIVE,0.01
K08020.01,FALSE POSITIVE,0.006666666666666667
K08021.01,FALSE POSITIVE,0.07333333333333333
K08022.01,FALSE POSITIVE,0.023333333333333334
K08023.01,FALSE POSITIVE,0.0
K08024.01,FALSE POSITIVE,0.016666666666666666
K08025.01,FALSE POSITIVE,0.006666666666666667
K08125.01,FALSE POSITIVE,0.21666666666666667
K08126.01,FALSE POSITIVE,0.32666666666666666
K08127.01,FALSE POSITIVE,0.06333333333333334
